Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
16.88,49.25,48.07,470.9
17.96,50.00,48.40,471.0
18.42,50.50,46.83,471.1
18.76,51.25,45.99,471.2
18.84,52.25,46.72,471.3
18.96,53.00,46.11,471.4
19.64,53.75,57.70,471.5
20.70,55.00,47.72,471.6
21.12,56.00,46.51,471.7
21.58,56.50,45.50,471.8
22.14,58.25,44.56,471.9
22.68,59.50,44.08,472.0
23.46,59.75,43.74,472.1
23.68,61.25,43.52,472.2
23.94,61.25,43.15,472.3
23.94,61.00,43.07,472.4
23.94,60.50,43.02,472.5
23.94,60.00,42.96,472.6
23.94,59.00,42.85,472.7
23.92,58.25,42.82,472.8
23.82,57.25,42.85,472.9
23.46,56.75,43.29,473.0
23.18,55.75,43.54,473.1
22.86,55.00,43.77,473.2
22.52,54.25,43.77,473.3
22.32,53.75,43.80,473.4
21.76,52.75,44.08,473.5
21.48,51.75,44.16,473.6
21.22,51.25,44.53,473.7
20.68,50.75,44.81,473.8
20.48,50.00,44.67,473.9
20.48,49.25,44.64,474.0
20.16,48.50,45.18,474.1
19.68,48.00,45.64,474.2
19.62,47.25,45.44,474.3
19.56,46.50,45.30,474.4
18.70,45.75,47.60,474.5
18.66,45.75,47.16,474.6
18.62,45.00,47.04,474.7
18.04,45.00,47.92,474.8
17.92,44.25,47.66,474.9
17.88,43.75,47.60,475.0
17.76,43.50,64.86,475.1
16.96,43.00,49.39,475.2
16.80,42.25,48.70,475.3
16.72,41.75,48.79,475.4
16.56,41.50,49.00,475.5
16.54,41.50,49.03,475.6
16.54,40.75,49.03,475.7
16.52,40.75,49.09,475.8
16.48,40.25,49.06,475.9
16.30,39.75,48.97,476.0
16.28,39.75,48.91,476.1
15.66,39.00,48.40,476.2
15.66,38.50,48.37,476.3
15.62,38.50,48.34,476.4
14.24,38.25,49.00,476.5
13.90,38.25,48.79,476.6
13.82,37.75,48.73,476.7
13.52,37.00,48.73,476.8
13.24,37.25,48.73,476.9
13.08,36.75,48.64,477.0
12.86,36.75,48.61,477.1
12.74,36.25,48.70,477.2
12.38,36.25,48.67,477.3
12.36,36.00,48.67,477.4
12.32,35.75,48.64,477.5
12.14,35.75,48.61,477.6
11.78,35.50,48.55,477.7
11.64,34.75,48.55,477.8
11.54,35.00,48.55,477.9
11.38,35.00,48.55,478.0
11.18,34.25,48.52,478.1
10.98,34.25,48.52,478.2
10.82,33.75,48.49,478.3
10.74,33.75,48.49,478.4
10.64,33.75,48.49,478.5
10.60,33.50,48.49,478.6
10.46,33.50,48.49,478.7
10.44,33.00,48.49,478.8
10.42,33.00,48.52,478.9
10.42,32.75,48.49,479.0
10.40,32.75,48.49,479.1
10.38,32.50,48.52,479.2
10.36,32.25,48.52,479.3
10.28,32.50,48.58,479.4
10.08,32.25,48.52,479.5
10.08,32.25,48.52,479.6
10.08,32.00,48.52,479.7
10.08,32.25,48.52,479.8
10.06,31.75,48.52,479.9
10.04,31.50,48.52,480.0
9.66,31.50,48.49,480.1
9.66,31.50,48.49,480.2
9.66,31.75,48.49,480.3
9.64,31.25,48.46,480.4
9.64,31.25,48.46,480.5
9.32,31.00,48.49,480.6
8.74,30.75,48.46,480.7
8.64,30.75,48.46,480.8
8.56,30.75,48.46,480.9
8.50,30.75,48.46,481.0
8.44,30.75,48.52,481.1
8.42,30.75,48.49,481.2
8.40,30.50,48.52,481.3
8.38,30.50,48.52,481.4
8.28,30.25,48.49,481.5
8.10,30.25,48.52,481.6
8.04,30.00,48.49,481.7
8.00,30.25,48.49,481.8
7.96,30.00,48.49,481.9
7.94,30.25,48.46,482.0
7.90,29.75,48.49,482.1
7.84,29.50,48.49,482.2
7.78,29.75,48.49,482.3
7.76,30.00,48.49,482.4
7.74,29.50,48.46,482.5
7.68,29.75,48.46,482.6
7.62,29.25,48.46,482.7
7.60,29.25,48.43,482.8
7.58,29.25,48.46,482.9
7.56,29.75,48.46,483.0
7.52,29.00,48.46,483.1
7.50,29.00,48.46,483.2
7.48,29.00,48.46,483.3
7.48,29.00,48.46,483.4
7.48,29.00,48.46,483.5
7.46,28.75,48.43,483.6
7.44,28.75,48.46,483.7
7.42,28.75,48.43,483.8
7.42,28.50,48.43,483.9
7.42,29.00,48.46,484.0
7.42,28.75,48.46,484.1
7.40,28.75,48.43,484.2
7.40,28.75,48.43,484.3
7.40,28.50,48.43,484.4
7.40,28.75,48.46,484.5
7.38,28.75,48.43,484.6
7.38,28.50,48.43,484.7
7.38,28.50,48.43,484.8
7.36,28.50,48.43,484.9
7.32,28.25,48.43,485.0
7.30,28.00,48.43,485.1
7.30,28.50,48.43,485.2
7.28,28.00,48.43,485.3
7.28,28.25,48.43,485.4
7.28,28.25,48.40,485.5
7.28,28.25,48.43,485.6
7.26,28.50,48.43,485.7
7.26,28.00,48.43,485.8
7.26,28.50,48.43,485.9
7.24,28.75,48.43,486.0
7.22,28.25,48.43,486.1
7.20,28.25,48.43,486.2
7.16,28.25,48.43,486.3
7.16,28.50,48.43,486.4
7.14,28.00,48.43,486.5
7.10,28.00,48.43,486.6
6.72,28.00,48.43,486.7
6.46,28.00,48.43,486.8
6.46,28.50,48.40,486.9
6.46,29.75,48.40,487.0
6.50,30.50,48.37,487.1
6.68,31.75,48.40,487.2
7.18,33.00,48.37,487.3
7.72,34.25,48.37,487.4
8.46,35.00,48.43,487.5
8.84,35.75,48.49,487.6
9.16,37.25,48.52,487.7
10.60,38.50,48.76,487.8
10.96,39.25,48.70,487.9
11.62,40.25,48.67,488.0
12.16,41.50,48.70,488.1
12.76,42.25,48.70,488.2
13.36,43.25,48.67,488.3
13.90,44.00,48.40,488.4
14.46,44.75,48.28,488.5
14.90,45.75,48.22,488.6
15.72,46.75,47.86,488.7
16.00,47.25,47.54,488.8
17.26,48.50,47.60,488.9
17.78,49.25,48.58,489.0
18.20,50.00,47.86,489.1
18.96,51.00,47.04,489.2
19.52,51.25,51.82,489.3
19.92,52.00,47.60,489.4
20.10,53.00,47.16,489.5
20.26,54.00,46.42,489.6
20.56,55.25,46.02,489.7
20.84,55.50,45.59,489.8
21.74,56.50,44.47,489.9
22.34,57.00,43.96,490.0
22.82,58.00,43.63,490.1
23.74,58.50,43.24,490.2
24.26,59.00,42.71,490.3
24.30,59.25,42.54,490.4
24.30,58.50,42.46,490.5
24.30,58.00,42.38,490.6
24.30,57.50,42.32,490.7
24.26,57.00,42.32,490.8
24.08,56.50,42.43,490.9
23.90,56.25,42.57,491.0
23.84,55.25,42.82,491.1
23.30,54.50,43.38,491.2
23.06,53.75,43.46,491.3
22.74,52.75,43.57,491.4
22.20,52.25,43.96,491.5
21.74,51.75,44.11,491.6
21.52,50.50,44.19,491.7
20.98,50.25,44.73,491.8
20.62,49.50,44.78,491.9
20.56,48.75,44.67,492.0
20.12,48.75,45.13,492.1
19.80,47.75,45.36,492.2
19.42,48.00,45.53,492.3
19.18,47.00,46.51,492.4
18.78,46.50,47.36,492.5
18.74,45.50,47.18,492.6
18.66,45.50,47.21,492.7
18.42,44.75,46.80,492.8
17.82,44.00,48.22,492.9
17.80,44.25,48.34,493.0
17.78,43.75,115.84,493.1
17.24,43.00,56.36,493.2
17.10,43.00,49.94,493.3
16.60,42.25,51.51,493.4
16.36,42.00,48.91,493.5
16.36,41.50,48.70,493.6
16.34,41.50,48.61,493.7
16.34,41.00,48.49,493.8
16.32,40.75,48.40,493.9
16.06,40.50,48.49,494.0
15.66,40.00,48.55,494.1
15.62,39.75,48.55,494.2
15.48,39.25,48.37,494.3
15.46,39.50,48.31,494.4
14.88,39.00,48.34,494.5
14.12,38.25,48.49,494.6
13.78,38.50,48.55,494.7
13.46,38.25,48.61,494.8
13.16,37.75,48.64,494.9
12.98,37.50,48.49,495.0
12.82,37.00,48.58,495.1
12.76,36.75,48.52,495.2
12.72,36.75,48.58,495.3
12.70,36.75,48.58,495.4
12.66,36.75,48.58,495.5
12.32,36.50,48.52,495.6
12.06,36.00,48.55,495.7
11.90,36.00,48.55,495.8
11.84,36.25,48.52,495.9
11.66,36.00,48.52,496.0
11.52,35.50,48.52,496.1
11.22,35.25,48.52,496.2
11.12,35.00,48.52,496.3
10.94,35.25,48.52,496.4
10.90,34.75,48.52,496.5
10.82,34.50,48.52,496.6
10.62,34.25,48.52,496.7
10.58,34.75,48.52,496.8
10.54,34.25,48.49,496.9
10.40,33.75,48.49,497.0
10.34,34.00,48.49,497.1
10.18,33.50,48.49,497.2
10.12,33.50,48.49,497.3
10.10,33.50,48.49,497.4
10.04,33.25,48.52,497.5
9.86,33.50,48.52,497.6
9.82,33.25,48.49,497.7
9.76,33.25,48.49,497.8
9.72,33.00,48.49,497.9
9.68,32.75,48.49,498.0
9.42,32.75,48.49,498.1
9.36,32.75,48.49,498.2
9.32,32.50,48.46,498.3
9.12,32.75,48.40,498.4
9.08,32.25,48.37,498.5
9.02,31.75,48.40,498.6
8.96,32.25,48.40,498.7
8.84,32.00,48.43,498.8
8.82,32.25,48.43,498.9
8.78,32.00,48.46,499.0
8.76,31.75,48.43,499.1
8.76,32.00,48.43,499.2
8.76,31.50,48.40,499.3
8.74,31.25,48.40,499.4
8.74,31.25,48.40,499.5
8.72,31.25,48.40,499.6
8.40,31.50,48.43,499.7
8.30,31.00,48.46,499.8
8.20,31.00,48.46,499.9
8.12,31.50,48.46,500.0
8.06,30.75,48.43,500.1
8.04,30.75,48.43,500.2
8.02,30.75,48.43,500.3
7.96,30.50,48.40,500.4
7.90,30.50,48.40,500.5
7.84,30.50,48.40,500.6
7.82,30.25,48.43,500.7
7.76,30.50,48.40,500.8
7.68,30.00,48.40,500.9
7.66,30.00,48.40,501.0
7.62,30.25,48.43,501.1
7.54,30.25,48.43,501.2
7.50,30.25,48.43,501.3
7.46,29.75,48.40,501.4
7.44,30.00,48.40,501.5
7.42,29.75,48.40,501.6
7.40,29.75,48.40,501.7
7.38,29.50,48.40,501.8
7.38,29.75,48.40,501.9
7.36,29.75,48.37,502.0
7.36,29.25,48.37,502.1
7.36,30.00,48.37,502.2
7.36,29.25,48.37,502.3
7.34,29.25,48.37,502.4
7.32,29.00,48.37,502.5
7.32,29.50,48.37,502.6
7.30,29.00,48.34,502.7
7.30,29.00,48.37,502.8
7.28,29.00,48.37,502.9
7.18,29.00,48.34,503.0
7.16,29.00,48.34,503.1
7.14,29.00,48.34,503.2
7.14,28.75,48.34,503.3
7.14,29.25,48.34,503.4
7.12,28.75,48.31,503.5
7.12,28.75,48.31,503.6
7.12,28.50,48.34,503.7
7.12,28.75,48.34,503.8
7.10,28.50,48.34,503.9
7.10,28.75,48.34,504.0
7.10,28.50,48.31,504.1
7.08,28.50,48.34,504.2
7.08,28.50,48.34,504.3
7.06,28.75,48.34,504.4
7.06,28.50,48.34,504.5
7.06,28.50,48.34,504.6
7.06,28.50,48.34,504.7
7.06,28.50,48.34,504.8
7.04,28.50,48.34,504.9
7.04,28.00,48.34,505.0
7.04,28.25,48.34,505.1
7.04,28.50,48.34,505.2
7.04,28.25,48.34,505.3
7.04,28.50,48.34,505.4
7.04,28.25,48.31,505.5
7.04,28.50,48.31,505.6
7.04,28.25,48.31,505.7
7.02,28.25,48.31,505.8
7.02,28.50,48.31,505.9
6.88,28.25,48.31,506.0
6.82,28.25,48.31,506.1
6.82,28.50,48.31,506.2
6.82,30.00,48.31,506.3
6.82,31.00,48.31,506.4
6.82,32.25,48.31,506.5
7.26,33.50,48.31,506.6
7.78,34.75,48.31,506.7
8.36,35.25,48.34,506.8
8.88,36.50,48.40,506.9
9.90,37.75,48.52,507.0
10.30,38.50,48.52,507.1
11.12,40.00,48.58,507.2
11.68,41.00,48.61,507.3
12.30,42.25,48.64,507.4
13.06,43.00,48.61,507.5
13.18,43.75,48.58,507.6
13.20,44.75,48.58,507.7
13.28,45.75,48.55,507.8
15.08,46.50,48.04,507.9
15.26,47.25,47.92,508.0
15.64,48.00,47.57,508.1
17.32,48.50,47.69,508.2
17.78,49.50,47.86,508.3
18.14,50.50,49.70,508.4
18.50,51.25,47.72,508.5
18.54,52.00,47.63,508.6
18.64,52.75,47.21,508.7
19.10,53.25,51.48,508.8
20.02,54.25,49.51,508.9
20.40,55.50,46.92,509.0
21.08,56.25,45.84,509.1
21.32,57.25,45.24,509.2
21.96,58.00,44.70,509.3
22.94,59.25,44.22,509.4
23.18,60.00,44.05,509.5
23.26,61.50,43.77,509.6
24.10,61.75,43.07,509.7
24.12,61.25,42.96,509.8
24.12,61.00,42.90,509.9
24.12,60.25,42.82,510.0
24.10,59.75,42.74,510.1
23.84,59.00,43.02,510.2
23.56,58.50,43.32,510.3
23.32,57.25,43.57,510.4
23.12,56.50,43.60,510.5
22.76,55.75,43.91,510.6
22.36,55.00,43.91,510.7
22.08,54.50,44.05,510.8
21.82,54.00,44.02,510.9
21.76,53.50,43.99,511.0
21.14,52.50,44.59,511.1
20.66,52.25,45.04,511.2
20.52,51.50,45.07,511.3
20.12,51.00,45.38,511.4
20.06,50.25,45.24,511.5
19.98,49.75,45.18,511.6
19.70,49.00,45.50,511.7
19.70,48.75,45.36,511.8
19.66,48.00,45.21,511.9
18.96,47.50,47.54,512.0
18.68,47.00,48.10,512.1
18.66,46.75,47.10,512.2
18.64,46.25,46.69,512.3
18.62,45.75,46.69,512.4
18.60,45.50,46.69,512.5
18.58,44.75,46.60,512.6
17.98,44.25,48.28,512.7
17.80,43.75,48.61,512.8
17.64,43.75,51.95,512.9
17.42,42.75,49.42,513.0
17.02,42.50,47.72,513.1
17.02,42.00,48.70,513.2
17.02,41.75,47.45,513.3
17.00,41.50,47.42,513.4
16.84,41.00,48.85,513.5
15.64,40.75,48.61,513.6
15.52,40.00,48.46,513.7
14.24,39.75,48.85,513.8
14.00,39.25,48.85,513.9
13.96,39.00,48.82,514.0
13.52,39.00,48.85,514.1
13.22,38.50,48.76,514.2
13.04,38.75,48.73,514.3
12.94,38.75,48.64,514.4
12.68,38.00,48.70,514.5
12.46,37.75,48.70,514.6
12.30,37.75,48.70,514.7
12.10,37.00,48.67,514.8
12.00,37.25,48.70,514.9
11.80,36.50,48.70,515.0
11.66,36.50,48.70,515.1
11.48,36.25,48.64,515.2
11.32,36.00,48.64,515.3
11.22,35.75,48.61,515.4
11.18,35.75,48.61,515.5
10.96,35.50,48.58,515.6
10.84,35.50,48.55,515.7
10.70,35.00,48.55,515.8
10.62,34.25,48.55,515.9
10.42,34.75,48.52,516.0
10.38,34.25,48.52,516.1
10.36,34.25,48.52,516.2
10.32,34.00,48.52,516.3
9.98,33.75,48.49,516.4
9.94,33.50,48.49,516.5
9.76,33.50,48.49,516.6
9.68,33.25,48.52,516.7
9.62,33.00,48.52,516.8
9.42,33.00,48.49,516.9
9.34,33.25,48.49,517.0
9.32,32.75,48.49,517.1
9.22,32.50,48.49,517.2
9.02,32.50,48.46,517.3
8.98,32.50,48.49,517.4
8.88,32.50,48.49,517.5
8.80,32.25,48.49,517.6
8.72,32.00,48.46,517.7
8.66,31.75,48.49,517.8
8.60,31.75,48.46,517.9
8.50,31.50,48.46,518.0
8.46,31.25,48.46,518.1
8.42,31.25,48.46,518.2
8.38,31.00,48.43,518.3
8.30,31.00,48.46,518.4
8.26,31.00,48.46,518.5
8.24,31.50,48.46,518.6
8.16,30.50,48.46,518.7
8.10,30.75,48.46,518.8
8.08,30.50,48.43,518.9
8.06,30.50,48.40,519.0
8.06,30.25,48.40,519.1
7.98,30.25,48.40,519.2
7.78,30.75,48.37,519.3
7.64,30.00,48.37,519.4
7.58,30.25,48.40,519.5
7.54,30.00,48.37,519.6
7.52,30.25,48.37,519.7
7.42,30.00,48.40,519.8
7.40,29.75,48.40,519.9
7.30,29.75,48.37,520.0
7.26,29.25,48.40,520.1
7.26,29.75,48.40,520.2
7.24,29.50,48.40,520.3
7.22,29.50,48.40,520.4
7.20,29.50,48.40,520.5
7.18,29.00,48.40,520.6
7.02,29.25,48.37,520.7
7.00,29.00,48.37,520.8
7.00,29.00,48.37,520.9
7.00,30.00,48.37,521.0
7.00,30.75,48.37,521.1
7.04,32.00,48.37,521.2
7.28,32.75,48.37,521.3
7.94,34.25,48.40,521.4
8.38,35.50,48.43,521.5
9.14,36.50,48.55,521.6
10.16,37.75,48.67,521.7
10.68,39.00,48.67,521.8
11.36,40.25,48.73,521.9
12.00,41.50,48.76,522.0
12.74,42.50,48.76,522.1
13.58,43.50,48.82,522.2
14.26,44.50,48.55,522.3
14.56,45.50,48.43,522.4
15.56,46.75,48.13,522.5
16.40,47.75,48.16,522.6
17.68,49.00,49.18,522.7
17.80,49.75,48.94,522.8
17.88,50.75,48.79,522.9
18.90,51.25,53.47,523.0
18.96,52.00,50.18,523.1
19.64,53.25,54.33,523.2
20.02,54.00,47.18,523.3
20.58,55.25,46.69,523.4
21.30,56.25,45.53,523.5
21.62,57.25,44.81,523.6
22.40,58.25,44.27,523.7
23.26,59.50,44.11,523.8
23.96,60.50,43.38,523.9
24.02,60.75,43.27,524.0
24.02,60.50,43.18,524.1
24.02,59.75,43.15,524.2
24.02,58.75,43.10,524.3
24.02,58.50,43.04,524.4
23.92,58.00,43.07,524.5
23.68,58.25,43.29,524.6
23.46,57.75,43.57,524.7
23.28,56.75,43.77,524.8
23.04,56.00,43.88,524.9
22.60,55.25,44.11,525.0
22.22,54.50,44.13,525.1
21.92,53.75,44.25,525.2
21.56,53.25,44.44,525.3
21.10,52.00,44.96,525.4
20.88,51.50,44.93,525.5
20.86,50.75,44.81,525.6
20.82,50.25,44.81,525.7
20.50,49.75,45.33,525.8
20.46,49.25,45.16,525.9
20.20,48.25,45.30,526.0
19.80,47.75,45.38,526.1
19.76,47.00,45.27,526.2
19.70,46.75,45.16,526.3
18.60,46.25,47.77,526.4
18.58,45.25,47.42,526.5
18.24,45.00,48.34,526.6
17.90,44.50,48.40,526.7
17.88,44.00,48.49,526.8
17.32,43.75,48.79,526.9
17.28,43.00,49.30,527.0
17.16,42.50,48.46,527.1
17.14,41.75,47.75,527.2
16.64,41.75,49.60,527.3
16.54,41.25,49.54,527.4
16.52,41.00,48.64,527.5
16.46,40.50,48.40,527.6
16.38,41.00,47.92,527.7
16.24,40.25,47.80,527.8
16.14,40.00,47.77,527.9
16.12,39.25,47.75,528.0
16.08,39.75,48.10,528.1
15.52,39.00,48.16,528.2
15.46,39.25,48.13,528.3
14.02,38.75,48.67,528.4
13.68,38.50,48.70,528.5
13.46,38.50,48.70,528.6
13.20,37.75,48.61,528.7
13.08,38.00,48.61,528.8
12.90,37.75,48.61,528.9
12.82,37.50,48.67,529.0
12.80,37.25,48.67,529.1
12.72,37.00,48.67,529.2
12.26,36.50,48.64,529.3
12.06,36.25,48.64,529.4
11.96,36.00,48.61,529.5
11.92,35.75,48.61,529.6
11.66,35.50,48.58,529.7
11.42,35.25,48.58,529.8
11.24,35.25,48.58,529.9
11.10,34.75,48.55,530.0
10.90,34.75,48.58,530.1
10.80,34.75,48.61,530.2
10.62,34.25,48.52,530.3
10.48,34.00,48.49,530.4
10.46,33.75,48.49,530.5
10.32,33.50,48.52,530.6
10.24,33.50,48.49,530.7
10.14,33.50,48.49,530.8
10.14,33.50,48.49,530.9
10.12,33.25,48.49,531.0
10.10,33.25,48.49,531.1
10.06,33.25,48.46,531.2
9.72,33.00,48.49,531.3
9.54,33.00,48.52,531.4
9.44,32.50,48.49,531.5
9.40,32.50,48.49,531.6
9.38,32.50,48.49,531.7
9.36,32.25,48.49,531.8
9.32,32.00,48.46,531.9
9.08,32.50,48.40,532.0
9.02,32.00,48.40,532.1
8.98,32.25,48.37,532.2
8.92,32.00,48.37,532.3
8.82,32.25,48.40,532.4
8.72,32.00,48.40,532.5
8.72,31.75,48.46,532.6
8.70,31.75,48.46,532.7
8.68,32.25,48.46,532.8
8.58,32.25,48.46,532.9
8.42,31.75,48.46,533.0
8.40,31.50,48.46,533.1
8.38,31.50,48.46,533.2
8.32,31.25,48.46,533.3
8.16,31.25,48.43,533.4
8.14,31.25,48.43,533.5
8.12,31.50,48.43,533.6
8.10,30.75,48.40,533.7
8.00,30.75,48.37,533.8
7.92,30.50,48.40,533.9
7.82,30.50,48.40,534.0
7.78,30.25,48.40,534.1
7.72,30.25,48.40,534.2
7.72,30.25,48.40,534.3
7.70,30.00,48.40,534.4
7.70,30.25,48.40,534.5
7.70,30.00,48.37,534.6
7.70,30.25,48.37,534.7
7.70,30.00,48.37,534.8
7.70,29.75,48.37,534.9
7.70,29.50,48.37,535.0
7.70,29.50,48.37,535.1
7.68,29.75,48.37,535.2
7.68,29.75,48.37,535.3
7.68,30.00,48.37,535.4
7.68,29.50,48.37,535.5
7.68,29.75,48.37,535.6
7.68,29.75,48.37,535.7
7.68,29.25,48.37,535.8
7.68,29.50,48.37,535.9
7.66,29.25,48.37,536.0
7.66,29.25,48.34,536.1
7.66,29.25,48.37,536.2
7.66,29.25,48.37,536.3
7.66,29.00,48.34,536.4
7.66,29.00,48.34,536.5
7.64,29.00,48.31,536.6
7.64,29.50,48.31,536.7
7.62,29.25,48.34,536.8
6.92,29.00,48.37,536.9
6.70,28.75,48.34,537.0
6.70,29.50,48.31,537.1
6.70,30.50,48.34,537.2
6.78,31.50,48.31,537.3
7.16,32.75,48.28,537.4
7.60,33.75,48.34,537.5
8.32,35.00,48.37,537.6
8.72,36.00,48.37,537.7
9.54,37.00,48.52,537.8
10.34,38.50,48.52,537.9
10.90,39.25,48.52,538.0
11.30,40.25,48.49,538.1
11.84,41.50,48.58,538.2
12.50,42.75,48.49,538.3
13.08,43.50,48.52,538.4
14.02,44.50,48.55,538.5
14.68,45.25,48.22,538.6
15.32,46.00,47.92,538.7
15.82,47.00,47.72,538.8
15.92,47.75,47.63,538.9
17.02,48.75,50.52,539.0
17.98,49.50,49.73,539.1
18.48,50.25,51.42,539.2
18.82,51.00,53.47,539.3
18.90,52.00,46.95,539.4
19.26,52.50,47.57,539.5
19.70,53.25,47.98,539.6
20.00,54.25,47.04,539.7
20.64,54.75,46.63,539.8
21.48,56.25,45.47,539.9
21.96,57.00,44.87,540.0
22.00,57.25,44.61,540.1
22.10,57.50,44.47,540.2
23.18,59.00,43.85,540.3
23.80,59.50,43.52,540.4
23.82,59.50,43.38,540.5
23.82,59.25,43.32,540.6
23.82,58.25,43.29,540.7
23.82,57.50,43.27,540.8
23.82,57.25,43.24,540.9
23.80,56.50,43.18,541.0
23.70,55.75,43.24,541.1
23.46,55.25,43.43,541.2
23.10,55.00,43.80,541.3
22.78,53.75,43.88,541.4
22.32,53.00,44.08,541.5
22.20,52.25,44.05,541.6
22.14,51.75,43.99,541.7
21.50,51.25,44.44,541.8
20.94,50.75,45.18,541.9
20.62,49.75,45.18,542.0
20.60,49.25,45.04,542.1
20.28,48.50,45.44,542.2
19.86,48.00,45.70,542.3
19.42,47.25,45.96,542.4
19.20,47.00,46.25,542.5
18.80,46.50,46.51,542.6
18.34,46.00,46.77,542.7
18.20,45.50,48.04,542.8
18.08,44.50,47.51,542.9
17.90,44.50,47.80,543.0
17.90,44.25,47.75,543.1
17.86,43.50,47.60,543.2
17.14,43.25,50.31,543.3
16.90,43.00,48.82,543.4
16.72,42.75,48.40,543.5
16.70,42.75,48.28,543.6
16.66,42.25,48.13,543.7
16.58,41.75,47.86,543.8
16.56,41.50,47.80,543.9
16.32,41.50,48.13,544.0
16.04,41.50,47.89,544.1
15.96,40.75,47.77,544.2
15.94,40.50,47.72,544.3
15.92,40.25,47.69,544.4
15.74,40.25,47.66,544.5
15.70,39.50,47.63,544.6
15.64,39.50,47.63,544.7
15.44,39.50,47.66,544.8
13.76,38.50,48.73,544.9
13.68,38.50,48.67,545.0
13.30,38.00,48.73,545.1
13.16,38.00,48.61,545.2
12.88,37.50,48.55,545.3
12.70,37.50,48.67,545.4
12.50,37.00,48.67,545.5
12.32,37.00,48.61,545.6
12.18,36.75,48.64,545.7
12.06,36.25,48.64,545.8
12.02,36.50,48.61,545.9
11.86,36.00,48.55,546.0
11.72,36.00,48.55,546.1
11.66,35.75,48.52,546.2
11.50,35.50,48.52,546.3
11.32,35.25,48.52,546.4
11.30,35.00,48.52,546.5
11.28,34.50,48.52,546.6
11.26,34.50,48.49,546.7
11.18,34.25,48.52,546.8
10.68,34.25,48.52,546.9
10.64,34.25,48.49,547.0
10.46,34.00,48.46,547.1
10.38,33.75,48.46,547.2
10.30,33.50,48.46,547.3
10.12,33.50,48.46,547.4
9.88,33.00,48.46,547.5
9.76,33.00,48.46,547.6
9.62,33.25,48.43,547.7
9.44,32.75,48.46,547.8
9.38,32.75,48.46,547.9
9.32,32.50,48.46,548.0
9.12,32.00,48.43,548.1
9.08,32.00,48.43,548.2
8.98,32.00,48.40,548.3
8.96,31.75,48.40,548.4
8.90,32.00,48.40,548.5
8.80,31.50,48.40,548.6
8.68,31.75,48.40,548.7
8.62,31.25,48.43,548.8
8.58,31.75,48.43,548.9
8.44,31.00,48.40,549.0
8.42,31.00,48.40,549.1
8.38,31.00,48.40,549.2
8.34,31.00,48.37,549.3
8.32,30.50,48.37,549.4
8.30,31.00,48.37,549.5
8.26,30.75,48.37,549.6
8.26,30.50,48.37,549.7
8.22,30.50,48.37,549.8
8.10,30.50,48.34,549.9
7.90,30.75,48.31,550.0
7.74,30.25,48.34,550.1
7.66,30.00,48.34,550.2
7.64,30.50,48.34,550.3
7.60,30.25,48.31,550.4
7.56,30.25,48.34,550.5
7.54,30.00,48.34,550.6
7.46,30.00,48.34,550.7
7.42,30.00,48.34,550.8
7.42,30.00,48.37,550.9
7.40,30.25,48.37,551.0
7.40,30.25,48.34,551.1
7.26,30.25,48.34,551.2
7.22,30.50,48.34,551.3
7.18,30.00,48.37,551.4
7.16,30.00,48.37,551.5
7.12,29.50,48.37,551.6
7.08,29.75,48.37,551.7
7.04,30.00,48.37,551.8
6.98,29.75,48.37,551.9
6.94,30.25,48.37,552.0
6.94,30.25,48.34,552.1
6.96,31.50,48.37,552.2
7.10,32.25,48.37,552.3
7.50,33.75,48.34,552.4
8.24,35.00,48.40,552.5
8.98,36.00,48.49,552.6
9.52,37.00,48.49,552.7
10.18,38.25,48.55,552.8
10.82,39.00,48.64,552.9
11.34,40.25,48.61,553.0
11.76,41.50,48.61,553.1
12.28,42.75,48.58,553.2
12.90,43.25,48.61,553.3
13.74,44.00,48.55,553.4
14.40,45.25,48.34,553.5
14.88,46.00,48.10,553.6
15.54,46.75,47.75,553.7
16.42,48.00,47.30,553.8
16.80,48.50,47.01,553.9
17.92,49.00,49.54,554.0
18.34,50.25,48.85,554.1
18.68,51.00,47.80,554.2
19.12,51.75,49.48,554.3
19.44,52.75,54.63,554.4
19.68,53.25,48.01,554.5
20.08,54.25,46.51,554.6
20.32,54.75,45.93,554.7
20.84,55.50,45.53,554.8
21.12,56.25,45.50,554.9
22.02,56.75,44.78,555.0
22.76,57.50,44.08,555.1
23.42,58.50,43.66,555.2
23.56,59.00,43.52,555.3
23.70,58.75,43.32,555.4
23.70,58.50,43.27,555.5
23.70,57.75,43.18,555.6
23.70,56.75,43.18,555.7
23.70,56.75,43.07,555.8
23.62,55.75,43.10,555.9
23.40,55.25,43.24,556.0
23.18,55.00,43.46,556.1
22.88,54.00,43.63,556.2
22.58,53.75,43.74,556.3
22.22,53.00,43.88,556.4
21.82,52.50,44.13,556.5
21.36,51.25,44.39,556.6
21.04,51.00,44.67,556.7
20.84,50.50,44.73,556.8
20.84,49.50,44.67,556.9
20.82,48.75,44.59,557.0
20.80,48.00,44.56,557.1
19.22,47.50,48.04,557.2
19.08,46.75,47.63,557.3
19.06,46.75,46.60,557.4
18.98,46.00,46.48,557.5
18.20,45.75,47.75,557.6
18.02,45.25,48.04,557.7
18.00,44.75,47.51,557.8
18.00,44.00,47.60,557.9
